sample_id,IoU,Dice,Precision,Recall
Paraguay_790830,0.9310344827574658,0.9642857142850948,0.986722755355611,0.9428463760822223
Paraguay_232281,0.5310173697264482,0.6936790923819849,0.7639136784021355,0.6352718931309739
Paraguay_271769,0.39684625492251185,0.5682031984894808,0.7294685990161964,0.46533127888343095
Paraguay_40936,0.0,0.0,0.0,0.0
Paraguay_1029191,0.8348804279414451,0.9100107181132219,0.989464851761151,0.8423684419391678
Paraguay_59731,0.7494505494423137,0.8567839195926082,0.762863534667082,0.9770773638828499
Paraguay_683296,0.7305327868815035,0.8442865600922312,0.932026143784758,0.7716450216408461
Paraguay_34417,0.0,0.0,0.0,0.0
Paraguay_868895,0.5263729107867888,0.689704209327802,0.7865715212429888,0.6140795137994073
Paraguay_511199,0.42456230689900987,0.5960600036135983,0.6180659670141752,0.5755671902248671
Paraguay_80102,0.14285714265306124,0.24999999968749997,0.249999999375,0.249999999375
Paraguay_651904,0.7177465596319986,0.8356838855037673,0.9654839953702941,0.7366485214054191
Somalia_699062,0.5500848896387939,0.7097480832381723,0.6434955312746425,0.7912087911991306
Somalia_60129,0.0,0.0,0.0,0.0
Somalia_685158,0.7304512806603464,0.8442321246762908,0.8307644882847861,0.8581436077044131
Somalia_166342,0.0,0.0,0.0,0.0
Somalia_94102,0.8500542299326191,0.9189506082354991,0.8586688578448133,0.9883354350536308
Somalia_322855,0.777871881736389,0.8750595470092785,0.8511373209765365,0.9003653863284017
Spain_6860600,0.3473684210160665,0.5156249999597168,0.47826086949590424,0.5593220338035048
Spain_7558720,0.37296416937807036,0.5432977461414988,0.39722463139291225,0.8592870543928839
Spain_5650136,0.8309250199109376,0.9076559781255888,0.9819379705983408,0.8438222153748097
Spain_7370579,0.6509811774126347,0.7885991510004152,0.6861834606776621,0.9269502737220991
Spain_6095801,0.5723526343238682,0.7280207020100006,0.5868635002133217,0.9585881530648985
Spain_7387658,0.5190762030724084,0.6834103542963158,0.9450335725858091,0.5352356474073448
Sri-Lanka_117737,0.16147308781778202,0.27804878048644854,0.7872928176578096,0.1688388625582415
Sri-Lanka_1049830,0.36246153845930795,0.5320686540174704,0.37877813504579566,0.8937784521867408
Sri-Lanka_534068,0.21022224292966032,0.34741097208850213,0.9954405059560263,0.21042486047845999
Sri-Lanka_922192,0.4911838790808266,0.6587837837726557,0.5701754385798194,0.7799999999688
Sri-Lanka_377277,0.5304721030020152,0.6932136847989534,0.8809693513835997,0.5714285714259296
Sri-Lanka_649970,0.5553828216079375,0.71414292853484,0.7791712104667962,0.6591328413268932
Sri-Lanka_450918,0.5410497981121061,0.7021834061104708,0.6552567237110412,0.7563499529561962
Sri-Lanka_849649,0.7495256166840697,0.8568329717911406,0.8816964285517478,0.8333333333157524
Sri-Lanka_713926,0.80129953871296,0.8896904945476127,0.9956856702613277,0.8040913842014812
USA_905409,0.9575040344262529,0.9782907392136218,0.992749581705714,0.9642470205841781
USA_430764,0.6938031591723496,0.8192252510750606,0.7633689839555183,0.8839009287902893
USA_350244,0.5776081424789412,0.7322580645043184,0.7617449664173911,0.7049689440774854
USA_527077,0.6913580246771326,0.817518248165237,0.8379052368868353,0.7980997624513515
USA_933610,0.8024911031957075,0.8904244817330187,0.8422035480780374,0.9445026177911571
USA_66511,0.2384105960233323,0.3850267379637965,0.7003891050311133,0.2654867256598011
USA_519181,0.6519685039267407,0.789323164911446,0.8085937499842072,0.7709497206560344
USA_778194,0.7947794779406411,0.8856569709082966,0.8614634146257419,0.9112487100009159
USA_67102,0.8922651933666446,0.9430656934286902,0.9373963515715698,0.9488040285314779
USA_1049586,0.7424960505411928,0.852221214860814,0.8260105448009488,0.8801498127176002
USA_595451,0.669711059447576,0.8021879661851793,0.8228932870825895,0.7824990298781869
USA_670826,0.1842783505130892,0.3112078345994428,0.8033707864717207,0.19298245613774653
USA_504150,0.7354211662987535,0.8475420037283912,0.8609355246414546,0.8345588235191843
USA_758178,0.40243902438206425,0.5739130434699433,0.6923076922834858,0.4900990098888589
