sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Somalia_322855,0.7692581518034132,0.869582712974545,0.7927366104334016,0.9629266553816125,0.869582712974545,0.9505462646491922
Spain_6860600,0.30000000538461535,0.46153846472462445,0.35454546041322305,0.6610169548980177,0.46153846472462445,0.9986114501953338
Spain_7558720,0.3535242297868676,0.5223759157669846,0.4612068973258522,0.602251407875701,0.5223759157669846,0.9910430908204493
Spain_5650136,0.9078075591060154,0.9516762367064923,0.9757232449939015,0.9287860114031433,0.9516762367064923,0.9626312255865078
Spain_7370579,0.7319592724529479,0.8452384349805874,0.8459868609056849,0.8444913321256563,0.8452384349805874,0.9172515869153253
Spain_6095801,0.5119182747669988,0.6771771772117999,0.876700916446348,0.5516337585966042,0.6771771772117999,0.9540710449225759
Spain_7387658,0.8396575162813409,0.9128411227080723,0.9025790903988469,0.9233391906443038,0.9128411227080723,0.8974151611343779
Sri-Lanka_117737,0.26631657941998627,0.4206161139156943,0.4206161140873127,0.4206161140873127,0.4206161139156943,0.9701538085942055
Sri-Lanka_1049830,0.079460271245187,0.1472222234066358,0.8688524611663531,0.08042488758660866,0.1472222234066358,0.9906311035157681
Sri-Lanka_534068,0.3048953005844374,0.4673099833277662,1.0,0.3048953005844374,0.4673099833277662,0.31771850586978584
Sri-Lanka_922192,0.1363636386728245,0.24000000178823527,0.29142857547755097,0.20400000318399997,0.24000000178823527,0.9950714111328878
Sri-Lanka_377277,0.20627802726175873,0.34200743518884485,0.8728652753835574,0.2126675916723682,0.34200743518884485,0.9729919433597872
Sri-Lanka_649970,0.537640346118601,0.6993057218459054,0.726978596384525,0.6736623616988785,0.6993057218459054,0.961669921875585
Sri-Lanka_450918,0.19758412493737346,0.3299711820389256,0.7046153855242604,0.21542803460448912,0.3299711820389256,0.9858093261720916
Sri-Lanka_849649,0.2531120347445808,0.40397351092057365,0.9384615389349112,0.25738396781142625,0.40397351092057365,0.9945068359375839
Sri-Lanka_713926,0.9774823390905866,0.9886129648468428,0.9855079632018248,0.9917375939479499,0.9886129648468428,0.9929962158204195
USA_905409,0.9657929809004182,0.9825988700572836,0.9837994388647118,0.9814012278817803,0.9825988700572836,0.9941253662110272
USA_430764,0.6876919926914412,0.8149496420561886,0.7693012600757614,0.8663570691779264,0.8149496420561886,0.9767303466800427
USA_350244,0.5240174682881714,0.687679083542007,0.6382978733023993,0.7453416156976969,0.687679083542007,0.9966735839844258
USA_527077,0.6272401440372041,0.7709251103844437,0.7186858321998237,0.8313539196404895,0.7709251103844437,0.9968261718750485
USA_933610,0.7413509063086071,0.8514664144505837,0.7765314928589029,0.9424083770236561,0.8514664144505837,0.9952087402344483
USA_66511,0.49044586041353944,0.6581196583631626,0.6363636368645129,0.6814159296734278,0.6581196583631626,0.9926757812501119
USA_519181,0.629793510870511,0.7728506789385966,0.7517605638173229,0.7951582871598543,0.7728506789385966,0.996170043945371
USA_778194,0.7671111113181234,0.8682092555994924,0.8469087342032299,0.8906088752418897,0.8682092555994924,0.9960021972656861
USA_67102,0.8768815129768887,0.9344026321335795,0.9161290322918835,0.9534200587690222,0.9344026321335795,0.9951324462891369
USA_1049586,0.7229102171471978,0.8391734053556392,0.8065630400577495,0.8745318354409516,0.8391734053556392,0.9972686767578542
USA_595451,0.6222767277994118,0.7671647100882991,0.7082101806718867,0.8368257664266927,0.7671647100882991,0.9600524902349846
USA_670826,0.1900726402057232,0.3194303160534788,0.648760332029916,0.21187584451838617,0.3194303160534788,0.9897918701173434
USA_504150,0.7018498371035367,0.8248081842552377,0.8622994654247333,0.7904411767274006,0.8248081842552377,0.995819091796939
USA_758178,0.397085611298569,0.5684485012145392,0.6005509652877384,0.5396039615356337,0.5684485012145392,0.9949493408203897
