sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Nigeria_225131,0.48717948849441156,0.6551724143876337,0.6333333345555555,0.6785714297193878,0.6551724143876337,0.9969482421875466
Nigeria_812045,0.8864389421083668,0.9398013604582793,0.9024225697668684,0.9804104477618467,0.9398013604582793,0.9424743652352529
Nigeria_22088,0.011786893440930273,0.02329916168532192,0.012575453212990214,0.15822785342893764,0.02329916168532192,0.9680175781254882
Pakistan_849790,0.5357703062234702,0.6977219237133425,0.9578151670341455,0.5487183069183786,0.6977219237133425,0.6884002685594423
Pakistan_664885,0.5460599339111433,0.706389088509412,0.6180904527410924,0.8241206033096807,0.706389088509412,0.9937591552735329
Pakistan_694942,0.7378737541963665,0.8491684190547536,0.7576326113324864,0.9658621439517586,0.8491684190547536,0.9759216308597425
Pakistan_70625,0.2843210808069609,0.4427570096712868,0.6916058399788214,0.32560137514982695,0.4427570096712868,0.9854431152345973
Pakistan_528249,9.4339621751513e-09,9.4339621751513e-09,9.4339621751513e-09,1.0,9.4339621751513e-09,0.9983825683593998
Pakistan_167553,2.6954177824921354e-09,2.6954177824921354e-09,1.99999960000008e-07,2.732240429693332e-09,2.6954177824921354e-09,0.994338989257899
Paraguay_913449,0.3535300319528293,0.5223822500886017,0.5629194634539265,0.48729121315374635,0.5223822500886017,0.9812774658205983
Paraguay_280900,0.5799304954040267,0.7341215288055756,0.6776649747829112,0.8008398321530655,0.7341215288055756,0.9852447509767878
Paraguay_790830,0.8759132420232976,0.9338526136473041,0.9056893295673172,0.9638236402507444,0.9338526136473041,0.9834136962893157
Paraguay_232281,0.5261437908926885,0.6895074946651495,0.6165301564071344,0.7820806908943354,0.6895074946651495,0.9203491210949655
Paraguay_271769,0.2879213493147172,0.44711014236956365,0.7649253740114725,0.3158705711619868,0.44711014236956365,0.9922637939454306
Paraguay_40936,1.0,1.0,1.0,1.0,1.0,1.0
Paraguay_1029191,0.8586184162435998,0.9239318934288219,0.9176387692853959,0.930311929523747,0.9239318934288219,0.9705505371098244
Paraguay_59731,0.6565853661886971,0.7926972910525929,0.673000000327,0.9641833811401385,0.7926972910525929,0.994628906250082
Paraguay_683296,0.6442775078902884,0.7836603064273958,0.7784303257990228,0.7889610390752375,0.7836603064273958,0.987716674804875
Paraguay_34417,7.99999999936e-11,7.99999999936e-11,1.0,7.99999999936e-11,7.99999999936e-11,0.8092651367216604
Paraguay_868895,0.4759216794009663,0.6449145452796804,0.6106835673131091,0.683210939558569,0.6449145452796804,0.9546661376960044
Paraguay_511199,0.3357910907318293,0.5027598896615961,0.37489281437576866,0.76300174528342,0.5027598896615961,0.9340209960947569
Paraguay_80102,2.499999375000156e-07,2.499999375000156e-07,1.0,2.499999375000156e-07,2.499999375000156e-07,0.999938964843751
Paraguay_651904,0.6971522453864797,0.8215553404467929,0.9094481157511255,0.749154038583323,0.8215553404467929,0.9662475585942651
Somalia_699062,0.43610108343963816,0.60734037224367,0.5162393166527869,0.7374847378052689,0.60734037224367,0.9880828857423695
Somalia_60129,5.8823529065743944e-09,5.8823529065743944e-09,3.3333322222225924e-07,5.9880239162393775e-09,5.8823529065743944e-09,0.9974060058594147
Somalia_685158,0.6772249143508776,0.8075540835876573,0.7243994943458408,0.9122751154414465,0.8075540835876573,0.9583282470709484
Somalia_166342,7.692307100591761e-08,7.692307100591761e-08,9.9999990000001e-08,3.3333322222225924e-07,7.692307100591761e-08,0.9998016357421906
Somalia_94102,0.824600728544522,0.9038697788845409,0.8811377245864858,0.9278058007793802,0.9038697788845409,0.9904479980470209
Somalia_322855,0.7256772755953982,0.8410347471713534,0.7685499336355989,0.9286159878862298,0.8410347471713534,0.9398956298837298
Spain_6860600,0.3103448355132778,0.4736842151431209,0.4909091001652891,0.45762712783682835,0.4736842151431209,0.9990844726562641
Spain_7558720,0.36016511933935486,0.5295902886725414,0.44458598796868026,0.6547842407977782,0.5295902886725414,0.9905395507813944
Spain_5650136,0.8681120477097909,0.9294004059047231,0.9514664945353828,0.9083346171657551,0.9294004059047231,0.9453277587898968
Spain_7370579,0.6861472823569553,0.8138639957877211,0.7566653597453115,0.8804174270141185,0.8138639957877211,0.8922424316422694
Spain_6095801,0.5562889622837931,0.7148916117094807,0.6493080325796393,0.7952123012763913,0.7148916117094807,0.9446105957039703
Spain_7387658,0.6948556206253963,0.8199584816159556,0.9432977380524957,0.7251435914992488,0.8199584816159556,0.8147277832059521
Sri-Lanka_117737,0.1352705415153955,0.2383053842725925,0.4671280286035847,0.1599526071327295,0.2383053842725925,0.973663330078527
Sri-Lanka_1049830,0.3070276501687629,0.46981048943595843,0.3310559010366112,0.808801214250681,0.46981048943595843,0.9816436767580927
Sri-Lanka_534068,0.023605650452631657,0.0461225481410378,0.985723556141646,0.023613723646002244,0.0461225481410378,0.04129028321775375
Sri-Lanka_922192,0.40041928846872266,0.5718562880660834,0.45693780034225406,0.764000000944,0.5718562880660834,0.9956359863281917
Sri-Lanka_377277,0.39001848451385646,0.5611702128826674,0.6606136508073803,0.4877484976940599,0.5611702128826674,0.9748229980472592
Sri-Lanka_649970,0.4373237230590216,0.608525019120405,0.5770105438128983,0.6436808118902949,0.608525019120405,0.9452056884773987
Sri-Lanka_450918,0.26651126679622716,0.42085889588317216,0.31224396936174603,0.6453433681605424,0.42085889588317216,0.9711914062504396
Sri-Lanka_849649,0.6280864203270271,0.771563981259181,0.7005163516342231,0.858649789327743,0.771563981259181,0.9963226318359937
Sri-Lanka_713926,0.9686247340046209,0.9840623428862729,0.9941083853931582,0.9742173112351691,0.9840623428862729,0.9903259277345228
USA_905409,0.9100257069485839,0.9528936742955184,0.9470304975970188,0.9588299024955914,0.9528936742955184,0.9839782714846196
USA_430764,0.5745598276006899,0.7298037426141255,0.6542553192196695,0.8250773994259346,0.7298037426141255,0.9638671875005514
USA_350244,0.4481865299269779,0.6189624335975628,0.7299578070465915,0.5372670821824004,0.6189624335975628,0.9967498779297372
USA_527077,0.4980544756847189,0.6649350653702142,0.7335243560644001,0.6080760104321234,0.6649350653702142,0.9960632324219352
USA_933610,0.6453125002770995,0.7844254511944799,0.7176368377779001,0.8649214661100298,0.7844254511944799,0.9930725097657308
USA_66511,0.11659808077284213,0.20884520981714347,0.6250000027573529,0.12536873285343844,0.20884520981714347,0.9901733398439001
USA_519181,0.5306704714255771,0.693383038496381,0.6940298513171085,0.6927374307397813,0.693383038496381,0.9949798583985142
USA_778194,0.670501232809777,0.8027545500232393,0.7669172934521453,0.8421052633208408,0.8027545500232393,0.993881225586031
USA_67102,0.7477754963217743,0.855688271028845,0.8021292218053857,0.9169114561825802,0.855688271028845,0.9887542724611093
USA_1049586,0.5888252154887891,0.7412082959953036,0.7147826091916825,0.7696629217796574,0.7412082959953036,0.9956207275391294
USA_595451,0.5655976677018079,0.7225325884802112,0.6945936269791275,0.7528133489032182,0.7225325884802112,0.9545288085944439
USA_670826,0.14231258050532072,0.24916574054597804,0.7088607613363243,0.15114709966107004,0.24916574054597804,0.9897003173829698
USA_504150,0.6076696169049463,0.7559633029015516,0.7545787548784142,0.7573529414738321,0.7559633029015516,0.9939117431641555
USA_758178,0.3443298982591136,0.512269939398359,0.673387098091181,0.41336633808572687,0.512269939398359,0.9951477050781992
