sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Paraguay_511199,0.353892983121773,0.5227783694802061,0.39545291811753436,0.7710296684917872,0.5227783694802061,0.9384613037118766
Paraguay_80102,1.666666388888935e-07,1.666666388888935e-07,4.99999750000125e-07,2.499999375000156e-07,1.666666388888935e-07,0.9999084472656266
Paraguay_651904,0.7296881555405275,0.8437222087603102,0.9364680545699088,0.7676916286938809,0.8437222087603102,0.9705047607426377
Somalia_699062,0.4571016586466462,0.6274121723763424,0.5274542433215854,0.7741147743905803,0.6274121723763424,0.9885101318361129
Somalia_60129,4.34782606805293e-09,4.34782606805293e-09,1.5873015621063245e-08,5.9880239162393775e-09,4.34782606805293e-09,0.9964904785156786
Somalia_685158,0.6644936984284557,0.7984334203786924,0.6766235203366939,0.9737302977274749,0.7984334203786924,0.9528808593757191
Somalia_166342,1.2499998437500196e-07,1.2499998437500196e-07,1.99999960000008e-07,3.3333322222225924e-07,1.2499998437500196e-07,0.999877929687502
Somalia_94102,0.8585499316392476,0.9238922420250416,0.8666114333425542,0.9892812105960652,0.9238922420250416,0.992111206054808
Somalia_322855,0.7574611181338475,0.8619947381064341,0.7798052650717775,0.9635504856997104,0.8619947381064341,0.9471740722664311
Spain_6860600,0.3800000061999999,0.550724640936778,0.48101266479730803,0.6440678026429186,0.550724640936778,0.9990539550781395
Spain_7558720,0.3594646277634181,0.5288326304297941,0.4229471322576523,0.7054409011154955,0.5288326304297941,0.9897766113282811
Spain_5650136,0.8418577307524303,0.9141398021083199,0.9481873861964829,0.8824526267184389,0.9141398021083199,0.9343261718760022
Spain_7370579,0.6745230995598822,0.8056300922133574,0.7039389547402192,0.9416628649668304,0.8056300922133574,0.8784179687518553
Spain_6095801,0.5615926089351526,0.7192562332920653,0.6024778761531,0.8921894111668375,0.7192562332920653,0.9391784667978031
Spain_7387658,0.6645775523953551,0.7984939499353535,0.8831738563790834,0.7286317501185808,0.7984939499353535,0.7860412597688898
Sri-Lanka_117737,0.16424021876058226,0.2821414617889248,0.4144661315562961,0.21386255970742737,0.2821414617889248,0.9719696044926153
Sri-Lanka_1049830,0.42763157936576635,0.59907834121911,0.45208655374645546,0.8877086496392889,0.59907834121911,0.9880523681642449
Sri-Lanka_534068,0.5998353167883691,0.7498713279946602,0.9989908921548595,0.6001989833258166,0.7498713279946602,0.6069793701231846
Sri-Lanka_922192,0.4214123020013387,0.5929487186010437,0.49465240776830904,0.74000000104,0.5929487186010437,0.9961242675781843
Sri-Lanka_377277,0.41637964048358994,0.5879492030294652,0.7074122238573393,0.5030050857591286,0.5879492030294652,0.9767303466800427
Sri-Lanka_649970,0.5111174055358848,0.6764761012486902,0.5697821282649538,0.8323339483781517,0.6764761012486902,0.9473266601570538
Sri-Lanka_450918,0.34974747502115006,0.5182413472035419,0.387593283867727,0.7817497650218722,0.5182413472035419,0.9764251708987973
Sri-Lanka_849649,0.7111517372739456,0.8311965813769268,0.841991342333352,0.8206751058635546,0.8311965813769268,0.9975891113281619
Sri-Lanka_713926,0.7003706449369721,0.8237858575341127,0.989941324392991,0.7053904733609382,0.8237858575341127,0.9074859619154743
USA_905409,0.9517670788431319,0.9752875629054957,0.9707513416841904,0.9798663777555194,0.9752875629054957,0.9916076660157531
USA_430764,0.5653202903809844,0.7223062191591265,0.5927212573047607,0.9244066047666649,0.7223062191591265,0.9579620361334541
USA_350244,0.5257009356876147,0.6891271061422249,0.6797583091245972,0.6987577649106902,0.6891271061422249,0.9969024658203599
USA_527077,0.5895117548110095,0.7417519911925461,0.7117903936423791,0.774346793885162,0.7417519911925461,0.9965362548828655
USA_933610,0.688871473598063,0.8157772622664607,0.7325000002229166,0.9204188482508703,0.8157772622664607,0.9939422607422801
USA_66511,0.26042983658605584,0.41323971974599827,0.645768026188815,0.30383480928637935,0.41323971974599827,0.9910736083985738
USA_519181,0.5835616444060799,0.7370242216807749,0.688206785641023,0.7932960897703983,0.7370242216807749,0.9953613281250709
USA_778194,0.7078288945053842,0.8289224953549517,0.7646033131956378,0.9050567596439043,0.8289224953549517,0.9944763183594594
USA_67102,0.824954128504604,0.9040820430516626,0.8679536680046511,0.9433487201244865,0.9040820430516626,0.9927215576172986
USA_1049586,0.5941475832135527,0.7454110137706216,0.6495132132830136,0.8745318354409516,0.7454110137706216,0.9951324462891369
USA_595451,0.6101522843205001,0.7578814628213042,0.7072965703249333,0.8162592161784519,0.7578814628213042,0.9589843750006259
USA_670826,0.17245657670911094,0.29417989492679375,0.6813725505815071,0.18758434657545972,0.29417989492679375,0.9898223876954679
USA_504150,0.6698564596460703,0.8022922637236147,0.7534983856259436,0.8578431374291138,0.8022922637236147,0.994735717773518
USA_758178,0.4089068837876379,0.5804597707177303,0.6917808229733533,0.5000000012376238,0.5804597707177303,0.9955444335938181
