sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
India_592446,0.5321500336462994,0.6946448088099136,0.6819742490635304,0.7077951003528753,0.6946448088099136,0.9786834716800129
India_772630,2.7472527397053494e-09,2.7472527397053494e-09,5.555555246913597e-08,2.8901734020515217e-09,2.7472527397053494e-09,0.9944458007813348
India_631692,0.3333333354101765,0.5000000011682243,0.4734513297634897,0.5297029726252328,0.5000000011682243,0.996734619140675
India_399883,0.7166496029298915,0.8349398755628011,0.9282130313264922,0.7587004921561197,0.8349398755628011,0.8437500000023843
Mekong_333434,0.14811942646447482,0.25802093912258667,0.17892271701221418,0.4624697343069374,0.25802093912258667,0.9664764404301991
Mekong_45934,0.14574899131275712,0.2544169637653111,0.17307692705251476,0.4800000069333332,0.2544169637653111,0.9967803955078617
Mekong_1443339,0.8788195048437638,0.9355017899031447,0.9272983114461355,0.943851710396383,0.9355017899031447,0.9043273925795849
Mekong_382276,0.9079293499030705,0.9517431554162412,0.9165402124747571,0.9897582957846136,0.9517431554162412,0.9962615966797447
Mekong_254910,9.259259173525378e-09,9.259259173525378e-09,1.4285714081632656e-08,2.6315788781163454e-08,9.259259173525378e-09,0.9983520507812752
Mekong_424793,0.4445118256855598,0.615449202512406,0.5377842996788083,0.7193326793725882,0.615449202512406,0.9860229492189634
Nigeria_417184,1.992031868541769e-09,1.992031868541769e-09,6.622516512433665e-09,2.849002840886032e-09,1.992031868541769e-09,0.992340087890742
Nigeria_225131,0.32771084499346786,0.49364791380463174,0.5018450202883947,0.4857142875510204,0.49364791380463174,0.9957427978516276
Nigeria_812045,0.8550035236124324,0.9218349320935537,0.8781591169588588,0.9700826226022761,0.9218349320935537,0.9246520996105249
Nigeria_22088,6.32911388399295e-09,6.32911388399295e-09,1.0,6.32911388399295e-09,6.32911388399295e-09,0.9975891113281619
Pakistan_849790,0.5168704377609241,0.6814958283718491,0.9462948405003808,0.5324905124552981,0.6814958283718491,0.6737976074268526
Pakistan_664885,0.5506402799177645,0.7102102104277701,0.6435374154509695,0.7922948077180991,0.7102102104277701,0.9941101074219649
Pakistan_694942,0.6210785022956371,0.7662534558310663,0.6495312973012503,0.9341161122126297,0.7662534558310663,0.9600067138677979
Pakistan_70625,0.2676269906992972,0.42224880417329613,0.6948818903644057,0.30326460540956646,0.42224880417329613,0.98526000976585
Pakistan_528249,1.2820512656147274e-08,1.2820512656147274e-08,1.2820512656147274e-08,1.0,1.2820512656147274e-08,0.9988098144531433
Pakistan_167553,2.65957446101177e-09,2.65957446101177e-09,9.9999990000001e-08,2.732240429693332e-09,2.65957446101177e-09,0.9942626953125877
Paraguay_913449,0.2818853977440456,0.4397981256525602,0.4366499646122763,0.4429920120239709,0.4397981256525602,0.9762878417972369
Paraguay_280900,0.46434108547893765,0.6341979884504505,0.567503553023447,0.7186562689150232,0.6341979884504505,0.9789123535159469
Paraguay_790830,0.891550925938478,0.9426665850858064,0.9189930804200677,0.9675920110579586,0.9426665850858064,0.9857025146486558
Paraguay_232281,0.5200200618975157,0.6842278926702471,0.577462173992624,0.8394278775010893,0.6842278926702471,0.912384033204462
Paraguay_271769,1.540832046932462e-09,1.540832046932462e-09,1.0,1.540832046932462e-09,1.540832046932462e-09,0.9900970458985887
Paraguay_40936,1.0,1.0,1.0,1.0,1.0,1.0
Paraguay_1029191,0.8858964741270895,0.9394964000183182,0.9417065390796088,0.9372966108471071,0.9394964000183182,0.9767913818362918
Paraguay_59731,0.6365482237192404,0.7779156328921119,0.6859956239759347,0.8982808024379931,0.7779156328921119,0.9945373535157085
Paraguay_683296,0.6065573772145619,0.7551020408804023,0.7310030396499478,0.7808441559627467,0.7551020408804023,0.985717773437718
Paraguay_34417,7.99999999936e-11,7.99999999936e-11,1.0,7.99999999936e-11,7.99999999936e-11,0.8092651367216604
Paraguay_868895,0.4335381914954278,0.6048505634976911,0.5857651246534364,0.6252215751772039,0.6048505634976911,0.9507751464851262
Paraguay_511199,0.32514845140023296,0.49073513388752144,0.37574183987838616,0.7071553229643438,0.49073513388752144,0.9358367919931666
Paraguay_80102,2.499999375000156e-07,2.499999375000156e-07,1.0,2.499999375000156e-07,2.499999375000156e-07,0.999938964843751
Paraguay_651904,0.7131741347312619,0.8325763508353503,0.890005022620123,0.782109754335426,0.8325763508353503,0.9673767089848729
Somalia_699062,0.31347773807853324,0.47732478264895806,0.38196480983726916,0.6361416365859076,0.47732478264895806,0.9825897216799533
Somalia_60129,5.4347825791587904e-09,5.4347825791587904e-09,5.882352595155729e-08,5.9880239162393775e-09,5.4347825791587904e-09,0.997192382812543
Somalia_685158,0.5993038493448706,0.7494558955479801,0.6266994968818436,0.9320171947250411,0.7494558955479801,0.9402770996102864
Somalia_166342,9.009008927846767e-09,9.009008927846767e-09,9.259259173525378e-09,3.3333322222225924e-07,9.009008927846767e-09,0.9983062744140885
Somalia_94102,0.814004376418489,0.8974668275184761,0.8601156069768452,0.9382093316714346,0.8974668275184761,0.9896240234376584
Somalia_322855,0.6970232254041856,0.8214657465661179,0.7238755265848705,0.9494697442340727,0.8214657465661179,0.9293365478526409
Spain_6860600,0.10958905329330064,0.19753087410455714,0.3636363925619821,0.13559323498994516,0.19753087410455714,0.9990081787109527
Spain_7558720,0.21419185385782935,0.3528138535142707,0.41687979688777543,0.3058161363868365,0.3528138535142707,0.9908752441407643
Spain_5650136,0.7803972048628026,0.8766551674300924,0.9453775896660558,0.8172469573325664,0.8766551674300924,0.9088897705092028
Spain_7370579,0.6438998017821275,0.7833808375415648,0.7541156606292678,0.8150091240981404,0.7833808375415648,0.8793945312518404
Spain_6095801,0.47510784662759614,0.6441669301577484,0.5881079521448827,0.7120391403613421,0.6441669301577484,0.9313049316416733
Spain_7387658,0.6302162135870414,0.7731688696649378,0.9006416963137113,0.6773059875769806,0.7731688696649378,0.7687835693394657
Sri-Lanka_117737,0.08922829618600149,0.16383763868493076,0.21722113579528265,0.1315165881922295,0.16383763868493076,0.9654235839849027
Sri-Lanka_1049830,0.41654571885591746,0.5881147543093674,0.44392884807120736,0.8710166921532372,0.5881147543093674,0.9877319335939373
Sri-Lanka_534068,0.4019036971568469,0.5733684816847574,0.9971491312556479,0.4023660360439261,0.5733684816847574,0.4122619628995932
Sri-Lanka_922192,0.28448276016275265,0.44295302106887074,0.3815028919609743,0.528000001888,0.44295302106887074,0.9949340820313274
Sri-Lanka_377277,0.3170441003905268,0.48144796395733097,0.6927083336000796,0.36893203912670736,0.48144796395733097,0.9737701416019628
Sri-Lanka_649970,0.33104434916580194,0.49742046437044063,0.465780998497226,0.5336715868234152,0.49742046437044063,0.9286499023448388
Sri-Lanka_450918,0.2541554963784689,0.40530141111359497,0.3714733547245506,0.44590780861156365,0.40530141111359497,0.9787750244143865
Sri-Lanka_849649,0.4902470747851143,0.6579406634747463,0.5610119054151609,0.7953586502207624,0.6579406634747463,0.9940185546875914
Sri-Lanka_713926,0.369329168557225,0.5394308060127659,0.9896373057008586,0.37076302825291113,0.5394308060127659,0.8059082031279617
USA_905409,0.9321588219885916,0.9648884050097583,0.9696389496745406,0.9601841820187628,0.9648884050097583,0.9881896972658053
USA_430764,0.5206896552594029,0.6848072562734446,0.6371308017683475,0.7401960784984014,0.6848072562734446,0.9597015380865526
USA_350244,0.33419689291658833,0.5009708747553964,0.6683937841015866,0.40062111987384746,0.5009708747553964,0.9960784912109975
USA_527077,0.43902439122121184,0.6101694919973735,0.6222222231550069,0.5985748228062355,0.6101694919973735,0.99508666992195
USA_933610,0.6315359480134509,0.7741612419758832,0.7418426106124351,0.8094240839691894,0.7741612419758832,0.9931182861329176
USA_66511,0.09331476449399058,0.17070063799910745,0.6261682277928203,0.09882006032622409,0.17070063799910745,0.9900665283204642
USA_519181,0.4647887330796559,0.6346153849347766,0.5980230649126473,0.6759776542346785,0.6346153849347766,0.9936218261719725
USA_778194,0.6288573814605025,0.7721454174233766,0.7662601628391665,0.7781217752547763,0.7721454174233766,0.9932098388672912
USA_67102,0.7879341865492013,0.8813905930712903,0.8595931392662173,0.9043222828769105,0.8813905930712903,0.9911499023438851
USA_1049586,0.5848484854775023,0.7380497134435471,0.7539062504806519,0.7228464424665797,0.7380497134435471,0.995819091796939
USA_595451,0.5097631907617001,0.6752889378393607,0.6403966597702858,0.71420256117303,0.6752889378393607,0.9459838867195743
USA_670826,0.1189873428873578,0.21266968414856371,0.6573426597388625,0.12685560171814358,0.21266968414856371,0.9893798828126622
USA_504150,0.574363992588685,0.7296457428653538,0.7402269864562081,0.7193627454419574,0.7296457428653538,0.9933624267579139
USA_758178,0.28392484491873726,0.44227642367109526,0.6445497647177736,0.3366336650083325,0.44227642367109526,0.9947662353516424
