sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Sri-Lanka_713926,0.9734201380403632,0.9865310678410881,0.9832871835451302,0.9897964262610225,0.9865310678410881,0.9917144775391891
USA_905409,0.9478573306504375,0.973230755388796,0.9699578513164776,0.9765258215983635,0.973230755388796,0.9909210205079512
USA_430764,0.5699520118918509,0.7260757112948418,0.6669546437004417,0.7966976264714403,0.7260757112948418,0.9644470214849176
USA_350244,0.3605577701980921,0.5300146419765525,0.5013850429324515,0.5621118026021372,0.5300146419765525,0.9951019287110123
USA_527077,0.4930069938933444,0.6604215460650802,0.6512702086575746,0.6698337300003949,0.6604215460650802,0.9955749511719426
USA_933610,0.6864406782318299,0.814070351852226,0.7826086958622137,0.8481675394260025,0.814070351852226,0.9943542480469613
USA_66511,0.14739517262084476,0.25692137402334286,0.5155555577086419,0.1710914466503076,0.25692137402334286,0.9897613525392188
USA_519181,0.4369047625751134,0.6081193043843253,0.5477611947048341,0.683426443792502,0.6081193043843253,0.9927825927735477
USA_778194,0.6704270752051352,0.8027013990339116,0.7536231886289644,0.8586171312088574,0.8027013990339116,0.9937591552735329
USA_67102,0.8357414449293759,0.9105219552795107,0.8989775051537924,0.922366764615037,0.9105219552795107,0.9934082031251007
USA_1049586,0.6150375945638532,0.7616387339277106,0.757407407856653,0.7659176034346112,0.7616387339277106,0.9960937500000597
USA_595451,0.589055472325479,0.7413906972599876,0.7215794307214729,0.7623205277915559,0.7413906972599876,0.9581756591803258
USA_670826,0.15144508768619064,0.2630522095752488,0.5137254921030373,0.1767881252674924,0.2630522095752488,0.988800048828296
USA_504150,0.5177619897710817,0.6822703337142947,0.6528555435018415,0.714460784663651,0.6822703337142947,0.9917144775391891
USA_758178,0.33025830381871163,0.4965325943182627,0.564668771089373,0.44306930830923436,0.4965325943182627,0.9944610595703971
