sample_id,IoU,Dice,Precision,Recall,F1,PixelAcc
Mekong_1443339,0.9125646522072692,0.9542837165307214,0.9455334583106705,0.963197442710827,0.9542837165307214,0.9321594238291603
Mekong_382276,0.9146341463739961,0.9554140127477281,0.9291521486917723,0.9832036050867662,0.9554140127477281,0.9965820312500523
Mekong_254910,0.14159292795050507,0.24806202133285254,0.17582418488105292,0.4210526468144041,0.24806202133285254,0.9985198974609601
Mekong_424793,0.542396636620605,0.7033166743737772,0.6548223353174091,0.7595682043576367,0.7033166743737772,0.9900360107423396
Nigeria_417184,0.0073126160743827865,0.014519058049874667,0.020000004899999976,0.011396014212546969,0.014519058049874667,0.9917144775391891
Nigeria_225131,0.40087146100028004,0.5723172634956185,0.5068870537000356,0.657142858367347,0.5723172634956185,0.9958038330078767
Nigeria_812045,0.904361884235581,0.949779442364548,0.9491001031322033,0.9504597547990918,0.949779442364548,0.95396423339914
Nigeria_22088,0.25520833721245656,0.4066390066114564,0.5903614507185367,0.31012658664476844,0.4066390066114564,0.9978179931640959
Pakistan_849790,0.5492242145417233,0.7090312807960789,0.9624690569367377,0.561244208526897,0.7090312807960789,0.6981048584030441
Pakistan_664885,0.5636766339272684,0.7209631730021506,0.6245398777613007,0.8525963151547801,0.7209631730021506,0.9939880371094668
Pakistan_694942,0.7863684396290299,0.8804101350803105,0.8053751804102859,0.9708632311435392,0.8804101350803105,0.98149108886747
Pakistan_70625,0.2611111116242284,0.4140969166221933,0.57668711721367,0.32302405556441227,0.4140969166221933,0.9837646484377478
Pakistan_528249,8.695652098298677e-09,8.695652098298677e-09,8.695652098298677e-09,1.0,8.695652098298677e-09,0.9982452392578394
Pakistan_167553,2.6881720357844835e-09,2.6881720357844835e-09,1.666666388888935e-07,2.732240429693332e-09,2.6881720357844835e-09,0.9943237304688367
Paraguay_913449,0.2543387197759792,0.4055343514286573,0.5910987488301825,0.3086419758107175,0.4055343514286573,0.9809875488284152
Paraguay_280900,0.5459294734236267,0.7062799212316868,0.6656050957188933,0.7522495502386025,0.7062799212316868,0.9840850830080554
Paraguay_790830,0.9286761113912217,0.9630192502556345,0.971012642067295,0.955156387394152,0.9630192502556345,0.9910888671876361
Paraguay_232281,0.5611666667032361,0.7189068004847387,0.594718714157492,0.9086493050993592,0.7189068004847387,0.9196472167981012
Paraguay_271769,0.364285715042517,0.5340314140191698,0.6156941657631908,0.47149460790216546,0.5340314140191698,0.9918518066407495
Paraguay_40936,1.0,1.0,1.0,1.0,1.0,1.0
Paraguay_1029191,0.9076011694177872,0.9515628150856398,0.9672843555290845,0.9363441543030127,0.9515628150856398,0.9816741943362173
Paraguay_59731,0.6771488472985862,0.8075000001203125,0.716186253086268,0.9255014327714879,0.8075000001203125,0.9953002929688218
Paraguay_683296,0.6838862560739877,0.8122713200640947,0.8463343109405664,0.7808441559627467,0.8122713200640947,0.9898223876954679
Paraguay_34417,7.328691827971513e-11,7.328691827971513e-11,8.73362444652085e-10,7.99999999936e-11,7.328691827971513e-11,0.7917938232453645
Paraguay_868895,0.47245691120776323,0.6417259582692534,0.586778594000676,0.7080273487698082,0.6417259582692534,0.952362060547602
Paraguay_511199,0.3744360903431511,0.5448577681147623,0.4479424332251085,0.69528795822154,0.5448577681147623,0.9492187500007749
Paraguay_80102,0.1250000546874966,0.22222226543209636,0.1428572040816283,0.5000001249999688,0.22222226543209636,0.9997863769531283
Paraguay_651904,0.7441828062220729,0.8533312030792993,0.9335780458077997,0.7857878476113304,0.8533312030792993,0.9719848632816775
Somalia_699062,0.5552434461093225,0.7140276943323133,0.704275534793022,0.7240537243906547,0.7140276943323133,0.9927520751954232
Somalia_60129,5.9880239162393775e-09,5.9880239162393775e-09,1.0,5.9880239162393775e-09,5.9880239162393775e-09,0.9974517822266015
Somalia_685158,0.6919032597626004,0.8178993163581314,0.7221951219850982,0.9428434962676575,0.8178993163581314,0.9597625732428016
Somalia_166342,2.38095232426304e-08,2.38095232426304e-08,2.5641024983563464e-08,3.3333322222225924e-07,2.38095232426304e-08,0.9993591308593849
Somalia_94102,0.8488436123764197,0.9182427401462037,0.8701665255799699,0.9719419924426412,0.9182427401462037,0.9916229248048154
Somalia_322855,0.7456507846520166,0.8542954767387612,0.7858265359735219,0.9358345958527908,0.8542954767387612,0.9453430175789591
Spain_6860600,0.25000000624999996,0.40000000399999996,0.3296703370365897,0.5084745846021257,0.40000000399999996,0.9986267089843961
Spain_7558720,0.27872340502263465,0.4359401003028784,0.3916292983682671,0.49155722421846676,0.4359401003028784,0.989654541015783
Spain_5650136,0.8999601579231424,0.9473463474159801,0.9379057828801938,0.9569788938546843,0.9473463474159801,0.9578552246100182
Spain_7370579,0.691307078151462,0.8174826287641892,0.7641051066056468,0.8788777372331844,0.8174826287641892,0.8949890136734774
Spain_6095801,0.5512537889843959,0.7107203126644711,0.7227239884893922,0.6991088590426159,0.7107203126644711,0.9503021240241959
Spain_7387658,0.800548967944652,0.8892276546716438,0.8310613659197806,0.9561488630712542,0.8892276546716438,0.8614044189474274
Sri-Lanka_117737,0.17164532993283768,0.29299878620275244,0.4623243940455627,0.2144549767686878,0.29299878620275244,0.9733428955082194
Sri-Lanka_1049830,0.22352496247219178,0.36537867098442706,0.2294254661376454,0.8968133537225897,0.36537867098442706,0.9686737060551656
Sri-Lanka_534068,0.9972676323102904,0.998631947143423,0.9986629976835866,0.9986008985340743,0.998631947143423,0.9973144531250411
Sri-Lanka_922192,0.3743119277535561,0.5447263023434896,0.4088176364552753,0.816000000736,0.5447263023434896,0.994796752929767
Sri-Lanka_377277,0.462271973688942,0.632265381448181,0.8174486804857415,0.5154877487214574,0.632265381448181,0.9802093505862396
Sri-Lanka_649970,0.42333019766259067,0.5948446794983682,0.6968101580375317,0.5189114392253432,0.5948446794983682,0.9532318115241513
Sri-Lanka_450918,0.36663914172862166,0.5365558915186973,0.7500000004222973,0.41768579546784024,0.5365558915186973,0.9882965087892412
Sri-Lanka_849649,0.6334459465651251,0.7755946227760139,0.7606490877065941,0.7911392409469636,0.7755946227760139,0.9966888427734881
Sri-Lanka_713926,0.9753062128006638,0.9874987548563727,0.9881385497140225,0.9868597879654144,0.9874987548563727,0.992340087890742
USA_905409,0.9506686741696334,0.9747105561873003,0.9803635035180963,0.9691224268716936,0.9747105561873003,0.9915008544923173
USA_430764,0.5974076984294171,0.7479714777787102,0.7144199155203335,0.7848297214177425,0.7479714777787102,0.9687194824223524
USA_350244,0.39439655302931775,0.5656877904703435,0.5630769244213017,0.5683229827070715,0.5656877904703435,0.995712280273503
USA_527077,0.5071684596645727,0.6730083238133076,0.6738095245861678,0.6722090269068669,0.6730083238133076,0.9958038330078767
USA_933610,0.6965811968405288,0.8211586902664189,0.7912621361249881,0.8534031415147612,0.8211586902664189,0.9945831298828952
USA_66511,0.22302158366544175,0.36470588297577855,0.5438596504565507,0.27433628425614115,0.36470588297577855,0.990112304687651
USA_519181,0.4583883758805966,0.628623188742189,0.6119929460105944,0.6461824960033845,0.628623188742189,0.9937438964844706
USA_778194,0.6869037296731103,0.8143958869848864,0.811475410029226,0.8173374614888158,0.8143958869848864,0.9944915771485217
USA_67102,0.8441256301496217,0.9154751892524232,0.9174041298283169,0.9135543433010682,0.9154751892524232,0.9938659667969687
USA_1049586,0.6067251467737936,0.7552320293400981,0.7345132748061712,0.7771535584697499,0.7552320293400981,0.9958953857422502
USA_595451,0.6201652893189809,0.7655580494015958,0.8072289157041245,0.7279782693581726,0.7655580494015958,0.9649353027349101
USA_670826,0.1511904772009637,0.26266804626404544,0.5619469045931553,0.17139001461350875,0.26266804626404544,0.9891204833986036
USA_504150,0.5600814668430942,0.7180156659804076,0.7681564249048095,0.6740196082426231,0.7180156659804076,0.9934082031251007
USA_758178,0.33271719162159485,0.49930651941843757,0.5678233452119137,0.44554455582786,0.49930651941843757,0.9944915771485217
